image_path,source_dataset,image_class,group_key,doc_type,source_type,file_name,split_source,original_label,split,where_found
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\iphone15pro\russian-002_03.jpg,fantasyid,forged,russian-002_03,,iphone15pro,russian-002_03.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\iphone15pro\russian-027_03.jpg,fantasyid,forged,russian-027_03,,iphone15pro,russian-027_03.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\iphone15pro\russian-062_03.jpg,fantasyid,forged,russian-062_03,,iphone15pro,russian-062_03.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\iphone15pro\russian-082_03.jpg,fantasyid,forged,russian-082_03,,iphone15pro,russian-082_03.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\iphone15pro\russian-141_03.jpg,fantasyid,forged,russian-141_03,,iphone15pro,russian-141_03.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\iphone15pro\russian-NF-1080.jpg,fantasyid,forged,russian-NF-1080,,iphone15pro,russian-NF-1080.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\iphone15pro\turkiye-008_03.jpg,fantasyid,forged,turkiye-008_03,,iphone15pro,turkiye-008_03.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\iphone15pro\turkiye-031_03.jpg,fantasyid,forged,turkiye-031_03,,iphone15pro,turkiye-031_03.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\iphone15pro\turkiye-036_03.jpg,fantasyid,forged,turkiye-036_03,,iphone15pro,turkiye-036_03.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\iphone15pro\turkiye-041_03.jpg,fantasyid,forged,turkiye-041_03,,iphone15pro,turkiye-041_03.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\iphone15pro\turkiye-086_03.jpg,fantasyid,forged,turkiye-086_03,,iphone15pro,turkiye-086_03.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\iphone15pro\turkiye-092_03.jpg,fantasyid,forged,turkiye-092_03,,iphone15pro,turkiye-092_03.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\iphone15pro\turkiye-101_03.jpg,fantasyid,forged,turkiye-101_03,,iphone15pro,turkiye-101_03.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\iphone15pro\turkiye-129_03.jpg,fantasyid,forged,turkiye-129_03,,iphone15pro,turkiye-129_03.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\iphone15pro\turkiye-130_03.jpg,fantasyid,forged,turkiye-130_03,,iphone15pro,turkiye-130_03.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\iphone15pro\turkiye-138_03.jpg,fantasyid,forged,turkiye-138_03,,iphone15pro,turkiye-138_03.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\iphone15pro\turkiye-NF-1103.jpg,fantasyid,forged,turkiye-NF-1103,,iphone15pro,turkiye-NF-1103.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\iphone15pro\turkiye-NM-1055.jpg,fantasyid,forged,turkiye-NM-1055,,iphone15pro,turkiye-NM-1055.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\iphone15pro\ukraine-007_03.jpg,fantasyid,forged,ukraine-007_03,,iphone15pro,ukraine-007_03.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\iphone15pro\ukraine-NF-1015.jpg,fantasyid,forged,ukraine-NF-1015,,iphone15pro,ukraine-NF-1015.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\iphone15pro\ukraine-NF-1032.jpg,fantasyid,forged,ukraine-NF-1032,,iphone15pro,ukraine-NF-1032.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\iphone15pro\ukraine-NF-1073.jpg,fantasyid,forged,ukraine-NF-1073,,iphone15pro,ukraine-NF-1073.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\iphone15pro\ukraine-NF-1087.jpg,fantasyid,forged,ukraine-NF-1087,,iphone15pro,ukraine-NF-1087.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\iphone15pro\ukraine-NF-1106.jpg,fantasyid,forged,ukraine-NF-1106,,iphone15pro,ukraine-NF-1106.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\iphone15pro\usa-009_03.jpg,fantasyid,forged,usa-009_03,,iphone15pro,usa-009_03.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\iphone15pro\usa-016_03.jpg,fantasyid,forged,usa-016_03,,iphone15pro,usa-016_03.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\iphone15pro\usa-117_03.jpg,fantasyid,forged,usa-117_03,,iphone15pro,usa-117_03.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\iphone15pro\usa-137_03.jpg,fantasyid,forged,usa-137_03,,iphone15pro,usa-137_03.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\iphone15pro\usa-NF-1009.jpg,fantasyid,forged,usa-NF-1009,,iphone15pro,usa-NF-1009.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\iphone15pro\usa-NF-1044.jpg,fantasyid,forged,usa-NF-1044,,iphone15pro,usa-NF-1044.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\iphone15pro\usa-NF-1051.jpg,fantasyid,forged,usa-NF-1051,,iphone15pro,usa-NF-1051.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\iphone15pro\usa-NF-1065.jpg,fantasyid,forged,usa-NF-1065,,iphone15pro,usa-NF-1065.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\iphone15pro\usa-NF-1094.jpg,fantasyid,forged,usa-NF-1094,,iphone15pro,usa-NF-1094.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\iphone15pro\usa-NM-1052.jpg,fantasyid,forged,usa-NM-1052,,iphone15pro,usa-NM-1052.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\scan\arabic-005_03.jpg,fantasyid,forged,arabic-005_03,,scan,arabic-005_03.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\scan\arabic-024_03.jpg,fantasyid,forged,arabic-024_03,,scan,arabic-024_03.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\scan\arabic-NF-1030.jpg,fantasyid,forged,arabic-NF-1030,,scan,arabic-NF-1030.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\scan\arabic-NF-1048.jpg,fantasyid,forged,arabic-NF-1048,,scan,arabic-NF-1048.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\scan\arabic-NM-1064.jpg,fantasyid,forged,arabic-NM-1064,,scan,arabic-NM-1064.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\scan\arabic-NM-1090.jpg,fantasyid,forged,arabic-NM-1090,,scan,arabic-NM-1090.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\scan\chinese-018_03.jpg,fantasyid,forged,chinese-018_03,,scan,chinese-018_03.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\scan\chinese-NF-1059.jpg,fantasyid,forged,chinese-NF-1059,,scan,chinese-NF-1059.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\scan\chinese-NF-1085.jpg,fantasyid,forged,chinese-NF-1085,,scan,chinese-NF-1085.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\scan\french-044_03.jpg,fantasyid,forged,french-044_03,,scan,french-044_03.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\scan\french-090_03.jpg,fantasyid,forged,french-090_03,,scan,french-090_03.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\scan\french-091_03.jpg,fantasyid,forged,french-091_03,,scan,french-091_03.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\scan\french-097_03.jpg,fantasyid,forged,french-097_03,,scan,french-097_03.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\scan\french-114_03.jpg,fantasyid,forged,french-114_03,,scan,french-114_03.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\scan\french-128_03.jpg,fantasyid,forged,french-128_03,,scan,french-128_03.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\scan\french-135_03.jpg,fantasyid,forged,french-135_03,,scan,french-135_03.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\scan\french-NF-1082.jpg,fantasyid,forged,french-NF-1082,,scan,french-NF-1082.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\scan\french-NM-1104.jpg,fantasyid,forged,french-NM-1104,,scan,french-NM-1104.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\scan\indian-012_03.jpg,fantasyid,forged,indian-012_03,,scan,indian-012_03.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\scan\indian-014_03.jpg,fantasyid,forged,indian-014_03,,scan,indian-014_03.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\scan\indian-037_03.jpg,fantasyid,forged,indian-037_03,,scan,indian-037_03.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\scan\indian-038_03.jpg,fantasyid,forged,indian-038_03,,scan,indian-038_03.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\scan\indian-108_03.jpg,fantasyid,forged,indian-108_03,,scan,indian-108_03.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\scan\indian-NM-1058.jpg,fantasyid,forged,indian-NM-1058,,scan,indian-NM-1058.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\scan\persian-144_03.jpg,fantasyid,forged,persian-144_03,,scan,persian-144_03.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\scan\persian-NF-1001.jpg,fantasyid,forged,persian-NF-1001,,scan,persian-NF-1001.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\scan\persian-NF-1018.jpg,fantasyid,forged,persian-NF-1018,,scan,persian-NF-1018.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\scan\persian-NF-1108.jpg,fantasyid,forged,persian-NF-1108,,scan,persian-NF-1108.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\scan\persian-NM-1010.jpg,fantasyid,forged,persian-NM-1010,,scan,persian-NM-1010.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\scan\persian-NM-1035.jpg,fantasyid,forged,persian-NM-1035,,scan,persian-NM-1035.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\scan\portugal-004_03.jpg,fantasyid,forged,portugal-004_03,,scan,portugal-004_03.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\scan\portugal-026_03.jpg,fantasyid,forged,portugal-026_03,,scan,portugal-026_03.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\scan\portugal-066_03.jpg,fantasyid,forged,portugal-066_03,,scan,portugal-066_03.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\scan\portugal-070_03.jpg,fantasyid,forged,portugal-070_03,,scan,portugal-070_03.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\scan\portugal-NF-1024.jpg,fantasyid,forged,portugal-NF-1024,,scan,portugal-NF-1024.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\scan\portugal-NF-1026.jpg,fantasyid,forged,portugal-NF-1026,,scan,portugal-NF-1026.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\scan\portugal-NF-1086.jpg,fantasyid,forged,portugal-NF-1086,,scan,portugal-NF-1086.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\scan\portugal-NF-1105.jpg,fantasyid,forged,portugal-NF-1105,,scan,portugal-NF-1105.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\scan\portugal-NF-1107.jpg,fantasyid,forged,portugal-NF-1107,,scan,portugal-NF-1107.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\scan\russian-002_03.jpg,fantasyid,forged,russian-002_03,,scan,russian-002_03.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\scan\russian-027_03.jpg,fantasyid,forged,russian-027_03,,scan,russian-027_03.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\scan\russian-062_03.jpg,fantasyid,forged,russian-062_03,,scan,russian-062_03.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\scan\russian-082_03.jpg,fantasyid,forged,russian-082_03,,scan,russian-082_03.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\scan\russian-141_03.jpg,fantasyid,forged,russian-141_03,,scan,russian-141_03.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\scan\russian-NF-1080.jpg,fantasyid,forged,russian-NF-1080,,scan,russian-NF-1080.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\scan\turkiye-008_03.jpg,fantasyid,forged,turkiye-008_03,,scan,turkiye-008_03.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\scan\turkiye-031_03.jpg,fantasyid,forged,turkiye-031_03,,scan,turkiye-031_03.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\scan\turkiye-036_03.jpg,fantasyid,forged,turkiye-036_03,,scan,turkiye-036_03.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\scan\turkiye-041_03.jpg,fantasyid,forged,turkiye-041_03,,scan,turkiye-041_03.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\scan\turkiye-086_03.jpg,fantasyid,forged,turkiye-086_03,,scan,turkiye-086_03.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\scan\turkiye-092_03.jpg,fantasyid,forged,turkiye-092_03,,scan,turkiye-092_03.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\scan\turkiye-101_03.jpg,fantasyid,forged,turkiye-101_03,,scan,turkiye-101_03.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\scan\turkiye-129_03.jpg,fantasyid,forged,turkiye-129_03,,scan,turkiye-129_03.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\scan\turkiye-130_03.jpg,fantasyid,forged,turkiye-130_03,,scan,turkiye-130_03.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\scan\turkiye-138_03.jpg,fantasyid,forged,turkiye-138_03,,scan,turkiye-138_03.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\scan\turkiye-NF-1103.jpg,fantasyid,forged,turkiye-NF-1103,,scan,turkiye-NF-1103.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\scan\turkiye-NM-1055.jpg,fantasyid,forged,turkiye-NM-1055,,scan,turkiye-NM-1055.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\scan\ukraine-007_03.jpg,fantasyid,forged,ukraine-007_03,,scan,ukraine-007_03.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\scan\ukraine-NF-1015.jpg,fantasyid,forged,ukraine-NF-1015,,scan,ukraine-NF-1015.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\scan\ukraine-NF-1032.jpg,fantasyid,forged,ukraine-NF-1032,,scan,ukraine-NF-1032.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\scan\ukraine-NF-1073.jpg,fantasyid,forged,ukraine-NF-1073,,scan,ukraine-NF-1073.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\scan\ukraine-NF-1087.jpg,fantasyid,forged,ukraine-NF-1087,,scan,ukraine-NF-1087.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\scan\ukraine-NF-1106.jpg,fantasyid,forged,ukraine-NF-1106,,scan,ukraine-NF-1106.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\scan\usa-009_03.jpg,fantasyid,forged,usa-009_03,,scan,usa-009_03.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\scan\usa-016_03.jpg,fantasyid,forged,usa-016_03,,scan,usa-016_03.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\scan\usa-117_03.jpg,fantasyid,forged,usa-117_03,,scan,usa-117_03.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\scan\usa-137_03.jpg,fantasyid,forged,usa-137_03,,scan,usa-137_03.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\scan\usa-NF-1009.jpg,fantasyid,forged,usa-NF-1009,,scan,usa-NF-1009.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\scan\usa-NF-1044.jpg,fantasyid,forged,usa-NF-1044,,scan,usa-NF-1044.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\scan\usa-NF-1051.jpg,fantasyid,forged,usa-NF-1051,,scan,usa-NF-1051.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\scan\usa-NF-1065.jpg,fantasyid,forged,usa-NF-1065,,scan,usa-NF-1065.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\scan\usa-NF-1094.jpg,fantasyid,forged,usa-NF-1094,,scan,usa-NF-1094.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_2\scan\usa-NM-1052.jpg,fantasyid,forged,usa-NM-1052,,scan,usa-NM-1052.jpg,train,attack,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\huawei\arabic-005_03.jpg,fantasyid,bona_fide,arabic-005_03,,huawei,arabic-005_03.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\huawei\arabic-024_03.jpg,fantasyid,bona_fide,arabic-024_03,,huawei,arabic-024_03.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\huawei\arabic-NF-1030.jpg,fantasyid,bona_fide,arabic-NF-1030,,huawei,arabic-NF-1030.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\huawei\arabic-NF-1048.jpg,fantasyid,bona_fide,arabic-NF-1048,,huawei,arabic-NF-1048.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\huawei\arabic-NM-1064.jpg,fantasyid,bona_fide,arabic-NM-1064,,huawei,arabic-NM-1064.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\huawei\arabic-NM-1090.jpg,fantasyid,bona_fide,arabic-NM-1090,,huawei,arabic-NM-1090.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\huawei\chinese-018_03.jpg,fantasyid,bona_fide,chinese-018_03,,huawei,chinese-018_03.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\huawei\chinese-NF-1059.jpg,fantasyid,bona_fide,chinese-NF-1059,,huawei,chinese-NF-1059.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\huawei\chinese-NF-1085.jpg,fantasyid,bona_fide,chinese-NF-1085,,huawei,chinese-NF-1085.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\huawei\french-044_03.jpg,fantasyid,bona_fide,french-044_03,,huawei,french-044_03.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\huawei\french-090_03.jpg,fantasyid,bona_fide,french-090_03,,huawei,french-090_03.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\huawei\french-091_03.jpg,fantasyid,bona_fide,french-091_03,,huawei,french-091_03.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\huawei\french-097_03.jpg,fantasyid,bona_fide,french-097_03,,huawei,french-097_03.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\huawei\french-114_03.jpg,fantasyid,bona_fide,french-114_03,,huawei,french-114_03.jpg,train,bonafide,train,train
